frame_name,lp_cat,lp_all,lp_ratio,lp_cat_canny,lp_all_canny,lp_ratio_canny,blur,cat_x,cat_y,face_size,size_ratio,eyes,ears,nose,img_ctr
IMG_0395.MOV_87.jpg,1.4891144429807541,26.76335266603408,0.055640056070800865,7502.551016404961,8431.80039410793,0.8897922941401317,0,0.5098958333333333,0.425,127449,0.06146267361111111,"[(1037, 564, 89, 67), (1200, 582, 85, 72)]","[[910, 262, 192, 185], [1284, 292, 190, 174]]","[[1125, 694, 83, 54]]","(960.0, 540.0)"
IMG_0395.MOV_90.jpg,1.6315162544503727,26.23241482541245,0.06219466508549772,22500.85757694616,7800.773520585628,2.884439282536298,0,0.5130208333333334,0.4101851851851852,129600,0.0625,"[(1040, 553, 99, 70), (1211, 575, 75, 66)]","[[928, 236, 170, 195], [1283, 259, 198, 191]]","[[1130, 679, 78, 57]]","(960.0, 540.0)"
IMG_0395.MOV_93.jpg,1.5170617646790365,15.950368340131925,0.09511139381414993,10758.399356327123,1842.8767331470547,5.837829065189377,0,0.5239583333333333,0.4222222222222222,121801,0.058738908179012346,"[(1048, 557, 104, 75), (1228, 583, 77, 65)]","[[930, 205, 190, 213], [1312, 267, 192, 185]]","[[1151, 689, 73, 50]]","(960.0, 540.0)"
IMG_0395.MOV_140.jpg,0.6229806076698322,38.94642607552271,0.01599583505972495,0.0,9230.69006006882,0.0,1,0.6614583333333334,0.38425925925925924,3364,0.0016222993827160494,"[(1087, 411, 86, 72)]","[[976, 1, 209, 230], [1361, 58, 203, 233]]",[],"(960.0, 540.0)"
IMG_0395.MOV_147.jpg,1.6243621010475287,18.74004085177593,0.08667868516911975,18121.169637436014,2623.6094809512115,6.906961485314511,0,0.575,0.2824074074074074,106276,0.05125192901234568,"[(1122, 391, 111, 76), (1306, 403, 87, 80)]","[[967, -4, 203, 224], [1348, 3, 193, 217]]","[[1226, 527, 82, 54]]","(960.0, 540.0)"
IMG_0395.MOV_150.jpg,1.410413170024125,15.226744161055851,0.09262736374276379,1661.5673365007124,2551.767142584943,0.6511437931666221,0,0.5583333333333333,0.26944444444444443,113569,0.05476900077160494,"[(1104, 390, 101, 70)]","[[937, -4, 216, 221], [1335, 3, 199, 220]]","[[1199, 521, 75, 56]]","(960.0, 540.0)"
IMG_0395.MOV_157.jpg,1.3575602200099322,17.139220256973687,0.07920781690506379,1181.820075672267,2496.231228162504,0.4734417478392874,0,0.5333333333333333,0.28055555555555556,88804,0.042826003086419755,"[(1046, 379, 100, 65)]","[[883, -4, 218, 210], [1273, 0, 169, 205]]","[[1135, 506, 78, 49]]","(960.0, 540.0)"
IMG_0395.MOV_160.jpg,1.4936648570317126,18.45230243422575,0.08094734314896276,2941.6704565324644,1591.256076388889,1.8486468018448252,0,0.5427083333333333,0.2212962962962963,107584,0.051882716049382716,"[(1055, 343, 117, 76)]","[[1285, 1, 153, 147], [835, 6, 264, 162]]","[[1175, 471, 69, 66]]","(960.0, 540.0)"
IMG_0395.MOV_163.jpg,1.4529935099992624,15.809891091696874,0.09190408090555117,1939.7161472417522,2035.449326031997,0.9529670537281949,0,0.534375,0.17962962962962964,118336,0.057067901234567904,"[(1042, 324, 119, 69)]","[[797, -2, 245, 157]]","[[1153, 444, 113, 53]]","(960.0, 540.0)"
IMG_0395.MOV_167.jpg,1.2943128553327627,36.4082299435896,0.035550007713589835,243.96818779693666,10391.801535339306,0.023476986831135704,0,0.484375,0.19166666666666668,139129,0.06709538966049383,[],"[[751, -4, 239, 144]]",[],"(960.0, 540.0)"
IMG_0395.MOV_170.jpg,1.3307776176494872,86.21853868860292,0.015434935895351708,328.06892980052794,25393.397641641695,0.012919457822475076,1,0.4739583333333333,0.2064814814814815,119716,0.05773341049382716,"[(972, 347, 96, 71)]","[[734, -3, 235, 144], [1156, 5, 161, 82]]",[],"(960.0, 540.0)"
IMG_0395.MOV_185.jpg,1.3578720216914322,168.49787205994286,0.008058689436792242,859.6332446745345,43335.66901410854,0.019836621061386377,1,0.4583333333333333,0.1925925925925926,121104,0.058402777777777776,[],"[[716, 1, 210, 128]]",[],"(960.0, 540.0)"
IMG_0395.MOV_189.jpg,1.2323423607474389,118.03147003199432,0.01044079481864788,578.0763932823684,35929.60510074937,0.016089138515755955,1,0.4947916666666667,0.24537037037037038,101124,0.04876736111111111,[],"[[764, -10, 180, 170], [1178, -2, 140, 146]]",[],"(960.0, 540.0)"
IMG_0395.MOV_199.jpg,1.2621694083663206,11.203676915669112,0.11265671242278416,472.90525239243186,666.8700086805555,0.7091415811727758,0,0.5182291666666666,0.31574074074074077,123201,0.0594140625,"[(1057, 465, 85, 77)]","[[835, 14, 183, 250]]",[],"(960.0, 540.0)"
IMG_0395.MOV_213.jpg,1.2815429220232897,8.065207847675227,0.15889769318129734,233.09525841667894,175.85850694444446,1.3254704732044391,0,0.6276041666666666,0.5574074074074075,128881,0.062153260030864195,[],"[[977, 295, 206, 259]]",[],"(960.0, 540.0)"
IMG_0395.MOV_225.jpg,1.43638559166827,7.3869555051682685,0.19444892969279504,340.81427457509864,101.66427951388889,3.3523502670231213,0,0.5625,0.49537037037037035,170569,0.08225742669753086,[],"[[885, 137, 207, 333]]",[],"(960.0, 540.0)"
IMG_0395.MOV_229.jpg,1.66638657338368,7.279544414546326,0.22891358009353285,258.0357142857143,182.75737847222223,1.4119031277576233,0,0.5541666666666667,0.37407407407407406,254016,0.1225,[],"[[918, 23, 213, 300]]",[],"(960.0, 540.0)"
IMG_0395.MOV_233.jpg,0.32698097511544655,9.097248822759083,0.03594284178502631,0.0,635.7623697916666,0.0,0,0.7375,0.6990740740740741,4096,0.0019753086419753087,[],"[[1045, -9, 222, 244], [1518, 37, 285, 236]]",[],"(960.0, 540.0)"
IMG_0395.MOV_240.jpg,1.6315205052222237,13.07761762500038,0.12475670661170415,3057.9288793955934,1674.6069878472222,1.8260576371574144,0,0.5828125,0.25462962962962965,227529,0.1097265625,"[(1160, 424, 146, 120)]","[[1024, 1, 219, 223], [1521, 11, 290, 206]]",[],"(960.0, 540.0)"
IMG_0395.MOV_365.jpg,2.350132949353166,22.615928299295163,0.10391494517721872,12515.83598081235,6185.277342237713,2.0234882428545014,0,0.4479166666666667,0.12222222222222222,375769,0.1812157600308642,"[(928, 303, 175, 148), (1225, 336, 175, 126)]","[[788, 3, 323, 85], [1343, -1, 326, 112]]","[[1084, 549, 138, 68]]","(960.0, 540.0)"
IMG_0395.MOV_368.jpg,1.5762317722639414,7.546178621234836,0.20887814235253432,0.0,10.285590277777779,0.0,0,0.4473958333333333,0.12314814814814815,351649,0.16958381558641974,"[(889, 330, 220, 153)]","[[788, -10, 268, 140], [1346, 0, 320, 135]]",[],"(960.0, 540.0)"
IMG_0395.MOV_395.jpg,1.7803257827344778,17.058975145292354,0.10436299763446116,1134.5584799913397,2010.7701822311742,0.5642407521342993,0,0.4484375,0.4462962962962963,257049,0.12396267361111112,"[(1166, 629, 167, 129), (944, 655, 134, 124)]","[[1236, 7, 343, 339], [749, 152, 247, 238]]","[[1083, 861, 140, 75]]","(960.0, 540.0)"
IMG_0395.MOV_406.jpg,1.914820030569691,29.873756425083773,0.06409706242907888,4929.557242286302,8382.536557388567,0.5880746488294494,0,0.4765625,0.46944444444444444,254016,0.1225,"[(1003, 642, 117, 147), (1238, 663, 147, 121)]","[[1351, -5, 326, 416], [844, 99, 239, 290], [1887, 15, 30, 158]]","[[1126, 866, 124, 83]]","(960.0, 540.0)"
IMG_0395.MOV_411.jpg,1.865596280203203,15.679989822068062,0.1189794318346787,2485.601887059161,2232.537542434927,1.1133527834646078,0,0.48020833333333335,0.3388888888888889,336400,0.16222993827160495,"[(1012, 568, 143, 145), (1274, 567, 136, 137)]","[[1337, 4, 326, 310], [807, 60, 264, 322]]","[[1169, 799, 131, 73]]","(960.0, 540.0)"
IMG_0395.MOV_414.jpg,1.863599706992368,32.146549251599765,0.057971998562166865,3103.323191016013,8315.147135356181,0.37321326255558573,0,0.47708333333333336,0.275,389376,0.18777777777777777,"[(1303, 482, 167, 144), (982, 502, 230, 171)]","[[1358, -12, 335, 288], [813, 23, 283, 294], [1889, 1, 30, 136]]","[[1197, 721, 133, 82]]","(960.0, 540.0)"
IMG_0395.MOV_417.jpg,1.7608380494395706,30.610623024927776,0.05752375729189279,2752.905437044745,8345.251301115468,0.3298768770063015,0,0.48802083333333335,0.18611111111111112,384400,0.1853780864197531,"[(1309, 378, 210, 141), (985, 405, 229, 160)]","[[1400, -8, 310, 236], [862, 4, 250, 269], [1891, 0, 27, 139]]","[[1177, 601, 175, 166]]","(960.0, 540.0)"
IMG_0395.MOV_420.jpg,2.7826777353955854,43.94310715797445,0.06332455566676073,20242.49140496641,12825.284394145643,1.5783269035504974,0,0.4942708333333333,0.11944444444444445,389376,0.18777777777777777,"[(1316, 335, 223, 128), (981, 336, 233, 189)]","[[856, -1, 278, 239], [1408, -13, 297, 219]]","[[1190, 549, 155, 94]]","(960.0, 540.0)"
IMG_0395.MOV_423.jpg,2.0126780921514418,35.690478064926644,0.05639257867294635,4798.1337594673005,9740.234479136483,0.49260967687634943,0,0.509375,0.11481481481481481,367236,0.17710069444444446,"[(1347, 309, 174, 121), (1013, 315, 212, 144)]","[[856, 1, 273, 220], [1397, -2, 321, 184]]","[[1215, 522, 134, 89]]","(960.0, 540.0)"
IMG_0395.MOV_426.jpg,3.2352800988682926,43.02212092351517,0.07520038597399653,26606.888834509733,12946.046000895349,2.0552135248607644,0,0.5203125,0.07592592592592592,361201,0.17419029706790123,"[(1361, 266, 177, 117), (1036, 266, 208, 142)]","[[883, 2, 270, 198], [1403, -4, 309, 182]]","[[1226, 465, 128, 92]]","(960.0, 540.0)"
IMG_0395.MOV_429.jpg,2.8944124335146006,29.77499389056691,0.09720950553852462,18822.27305372882,7781.89572360143,2.4187259406012633,0,0.5088541666666667,0.06296296296296296,361201,0.17419029706790123,"[(1080, 263, 153, 117), (1360, 255, 155, 113)]","[[1402, -5, 283, 168], [884, 0, 259, 204]]","[[1258, 433, 159, 157], [1217, 451, 115, 76]]","(960.0, 540.0)"
IMG_0395.MOV_432.jpg,2.211762877059825,20.041034824953602,0.11036171018005032,8183.910064700545,3842.5460059765874,2.129814464673038,0,0.4942708333333333,0.0787037037037037,361201,0.17419029706790123,"[(1050, 262, 144, 116), (1317, 259, 167, 108)]","[[1394, -11, 282, 182], [872, 2, 246, 207]]","[[1307, 448, 150, 142], [1185, 445, 123, 90]]","(960.0, 540.0)"
IMG_0395.MOV_435.jpg,3.2864494105001225,30.26106014685589,0.10860324769030219,27065.146508023794,7528.70713308781,3.5949261977631672,0,0.48802083333333335,0.08703703703703704,323761,0.1561347415123457,"[(1296, 264, 176, 114), (1013, 275, 162, 120)]","[[852, -3, 248, 229], [1380, -7, 276, 206], [1328, 440, 124, 149]]","[[1164, 453, 118, 95]]","(960.0, 540.0)"
IMG_0395.MOV_438.jpg,2.9394174256273655,29.076369963890997,0.10109299851658694,21477.594618651245,7227.289169177093,2.9717358909961407,0,0.4744791666666667,0.08425925925925926,356409,0.17187934027777776,"[(999, 285, 156, 118), (1278, 273, 168, 93)]","[[811, 0, 286, 233], [1378, -5, 267, 231], [1885, 24, 34, 128]]","[[1151, 449, 118, 90]]","(960.0, 540.0)"
IMG_0395.MOV_441.jpg,3.7037977876247,40.45787115286753,0.09154702613071587,26873.4692557498,10775.221999159248,2.494006087099332,0,0.4796875,0.08425925925925926,319225,0.15394724151234568,"[(993, 276, 160, 118), (1279, 259, 163, 89)]","[[812, -1, 270, 237], [1371, -9, 272, 246]]","[[1139, 439, 124, 97]]","(960.0, 540.0)"
IMG_0395.MOV_444.jpg,2.0010728799587154,33.104011003679155,0.060448049021501284,5419.4189807167595,9053.796745790034,0.5985797045020653,0,0.4864583333333333,0.05740740740740741,291600,0.140625,"[(1007, 218, 151, 134), (1286, 215, 146, 117)]","[[857, -4, 221, 228], [1375, -5, 255, 220]]","[[1148, 394, 120, 96]]","(960.0, 540.0)"
IMG_0395.MOV_447.jpg,3.6129480822030544,37.833271118446596,0.09549658211926242,25477.38702807757,10197.25334071358,2.49845582695847,0,0.4953125,0.041666666666666664,308025,0.14854600694444445,"[(1027, 194, 146, 126), (1308, 197, 149, 115)]","[[880, -7, 232, 215], [1397, -2, 249, 212]]","[[1174, 359, 118, 88]]","(960.0, 540.0)"
IMG_0395.MOV_456.jpg,4.3806197613481626,57.828293350280546,0.07575218820333578,39024.6222537784,15244.624521874368,2.559893961165284,0,0.515625,0.05925925925925926,266256,0.12840277777777778,"[(1043, 214, 145, 116), (1325, 220, 143, 116)]","[[884, -4, 231, 226], [1404, -4, 261, 239]]","[[1185, 366, 123, 102]]","(960.0, 540.0)"
IMG_0395.MOV_459.jpg,2.4611602585698003,22.689601482104237,0.10847084557703532,13032.130581431078,5789.219261670518,2.251103299492334,0,0.5088541666666667,0.06759259259259259,275625,0.13292100694444445,"[(1043, 222, 141, 129), (1324, 236, 143, 112)]","[[880, -9, 236, 248], [1399, -5, 265, 242]]","[[1183, 386, 124, 91]]","(960.0, 540.0)"
IMG_0395.MOV_462.jpg,2.5620863336969792,26.028530953528374,0.09843376632631924,13219.10922111784,6366.090472954434,2.0764878031937544,0,0.48020833333333335,0.062037037037037036,368449,0.1776856674382716,"[(1029, 249, 145, 125), (1315, 251, 144, 119)]","[[1394, -5, 265, 250], [885, -22, 225, 306]]","[[1170, 415, 124, 96]]","(960.0, 540.0)"
IMG_0395.MOV_465.jpg,2.0292688892727355,26.345334797771464,0.07702573927602507,6316.952781597025,6728.62615109662,0.9388176188934942,0,0.48541666666666666,0.11944444444444445,355216,0.17130401234567902,"[(1027, 287, 147, 129), (1312, 290, 144, 122)]","[[888, -18, 221, 304], [1396, -9, 261, 303]]","[[1165, 464, 118, 94]]","(960.0, 540.0)"
IMG_0395.MOV_468.jpg,1.9709116179862973,32.41252784944584,0.06080709369972803,3858.1637909433853,5824.59172277359,0.6623921425871513,0,0.4901041666666667,0.1814814814814815,313600,0.15123456790123457,"[(1014, 348, 162, 149), (1299, 356, 148, 125)]","[[890, 8, 221, 283], [1399, -22, 258, 390]]","[[1157, 547, 112, 90]]","(960.0, 540.0)"
IMG_0395.MOV_471.jpg,1.6000613861800406,13.435054600560496,0.11909600919026318,578.4939031609813,1664.007795018117,0.34765095746121966,0,0.475,0.2962962962962963,352836,0.17015625,[],"[[896, 62, 217, 310], [1389, 54, 275, 372]]","[[1153, 710, 103, 85]]","(960.0, 540.0)"
IMG_0395.MOV_474.jpg,1.901439996111613,13.860484663597296,0.1371842357796831,4843.368003756106,2013.780588735361,2.405112071716663,0,0.5041666666666667,0.4648148148148148,266256,0.12840277777777778,[],"[[895, 151, 230, 268], [1419, 214, 275, 295]]","[[1166, 896, 151, 86]]","(960.0, 540.0)"
IMG_0395.MOV_479.jpg,1.9605232247379287,24.679300207139736,0.0794399844518585,3178.625924556213,6960.114646094,0.45669160440339157,0,0.5135416666666667,0.4722222222222222,270400,0.13040123456790123,"[(1089, 668, 114, 128)]","[[960, 119, 246, 359], [1446, 257, 311, 294]]","[[1180, 906, 135, 66]]","(960.0, 540.0)"
IMG_0395.MOV_483.jpg,1.8318793932509678,19.21041613380422,0.09535865233171305,2314.355703179054,4285.01452244867,0.5401045179787435,0,0.525,0.38333333333333336,311364,0.15015625,"[(1076, 530, 147, 157), (1366, 587, 144, 125)]","[[982, 58, 240, 313], [1486, 115, 290, 379]]","[[1213, 800, 124, 73]]","(960.0, 540.0)"
IMG_0395.MOV_486.jpg,1.5419091054937624,18.20460420736295,0.08469885353893764,542.8778376146486,4611.550670187312,0.11772132118687052,0,0.5114583333333333,0.24259259259259258,386884,0.18657600308641975,[],"[[1010, 2, 216, 280], [1499, 7, 283, 390]]","[[1230, 671, 100, 92]]","(960.0, 540.0)"
IMG_0395.MOV_489.jpg,1.7810107644525608,23.221959646140736,0.07669511064491698,2598.0930913656434,5976.210169951465,0.4347392440160356,0,0.5260416666666666,0.09907407407407408,358801,0.17303288966049382,"[(1118, 245, 139, 164), (1387, 274, 140, 129)]","[[998, 8, 250, 160], [1500, -2, 259, 282]]",[],"(960.0, 540.0)"
IMG_0395.MOV_492.jpg,2.476359583492273,35.295671296067944,0.07016043306614055,12032.494129554863,10805.608365031374,1.11354157240178,0,0.5453125,0.03333333333333333,284089,0.13700279706790122,"[(1118, 184, 136, 133), (1385, 185, 148, 131)]","[[980, -1, 234, 149], [1475, -6, 253, 204]]","[[1247, 333, 140, 197]]","(960.0, 540.0)"
IMG_0395.MOV_503.jpg,1.0724860899550916,37.049960233291145,0.028947024050822383,5258.07555416019,10571.140754664968,0.4973990675358134,1,0.6213541666666667,0.2111111111111111,33489,0.01615017361111111,"[(1099, 128, 138, 118), (1372, 129, 135, 111)]","[[941, 0, 236, 141], [1455, -3, 247, 155]]","[[1228, 269, 113, 89]]","(960.0, 540.0)"
IMG_0395.MOV_508.jpg,2.1766443828483943,23.826330395375077,0.09135457901947427,4996.3700944200145,5155.652122864686,0.9691053576446178,0,0.5145833333333333,0.02962962962962963,254016,0.1225,"[(1053, 157, 129, 117), (1321, 168, 138, 112)]","[[913, 0, 215, 145], [1417, -5, 252, 212]]","[[1175, 308, 119, 80]]","(960.0, 540.0)"
IMG_0395.MOV_512.jpg,2.2547973057722075,22.405673210927766,0.1006351063208621,7018.801357108934,3225.9436805253654,2.17573586280523,0,0.48020833333333335,0.06388888888888888,292681,0.14114631558641974,"[(1007, 215, 132, 117), (1268, 220, 136, 130)]","[[891, 1, 196, 195], [1381, -3, 243, 269]]","[[1119, 370, 115, 92]]","(960.0, 540.0)"
IMG_0395.MOV_515.jpg,2.6138095113003272,26.582779173089857,0.09832717242545977,13741.777346280809,6939.825690422323,1.9801329254199977,0,0.4640625,0.08981481481481482,290521,0.14010464891975308,"[(983, 250, 122, 116), (1239, 264, 144, 116)]","[[849, 4, 207, 221], [1339, -9, 265, 320]]","[[1090, 411, 118, 86]]","(960.0, 540.0)"
IMG_0395.MOV_518.jpg,3.6379587250311434,45.87954894602728,0.07929368985974207,31380.52704618973,12119.43571979103,2.5892729473324696,0,0.453125,0.10185185185185185,302500,0.1458815586419753,"[(964, 275, 130, 122), (1233, 288, 135, 110)]","[[838, 3, 217, 252], [1328, 2, 252, 302]]","[[1076, 431, 120, 85]]","(960.0, 540.0)"
IMG_0395.MOV_521.jpg,3.4292906935922733,38.98401469762199,0.08796658630957932,29142.986517483612,11156.980406807277,2.6120854796610042,0,0.44479166666666664,0.09814814814814815,306916,0.14801118827160495,"[(952, 268, 139, 116), (1218, 278, 142, 110)]","[[822, -6, 230, 250], [1322, -6, 245, 310]]","[[1072, 422, 115, 89]]","(960.0, 540.0)"
IMG_0395.MOV_524.jpg,3.273003153550419,34.32398125792464,0.09535616305566988,24340.63855505495,8633.34186907225,2.8193761957060812,0,0.43697916666666664,0.07037037037037037,322624,0.15558641975308643,"[(950, 246, 128, 120), (1216, 253, 129, 114)]","[[827, -4, 202, 230], [1318, -7, 242, 292]]","[[1060, 400, 114, 94]]","(960.0, 540.0)"
IMG_0395.MOV_527.jpg,4.717065759987934,54.17399965300006,0.08707250323406222,41607.84383200365,13144.451212495967,3.165430276195064,0,0.4401041666666667,0.07222222222222222,290521,0.14010464891975308,"[(941, 230, 138, 116), (1196, 237, 141, 113)]","[[821, -4, 212, 221], [1313, -8, 251, 277]]","[[1049, 386, 112, 85]]","(960.0, 540.0)"
IMG_0395.MOV_531.jpg,4.2476558989016535,53.947150168798146,0.07873735471866325,38763.134432997416,14398.854235839397,2.6920985377096343,0,0.42291666666666666,0.06018518518518518,336400,0.16222993827160495,"[(930, 228, 128, 118), (1182, 239, 141, 113)]","[[822, -1, 191, 199], [1297, -5, 262, 251]]","[[1036, 384, 117, 86]]","(960.0, 540.0)"
IMG_0395.MOV_535.jpg,3.537765619190866,34.315034556817245,0.10309666491325245,26237.659343831114,8605.025158125418,3.0491089638541995,0,0.41770833333333335,0.08425925925925926,320356,0.15449266975308643,"[(917, 247, 123, 123), (1171, 254, 143, 122)]","[[800, -3, 197, 231], [1292, -3, 252, 296]]","[[1012, 415, 125, 87]]","(960.0, 540.0)"
IMG_0395.MOV_538.jpg,2.3682668071050115,17.400058507279105,0.13610683010716748,9628.431804580194,2480.6774081131434,3.8813719885907236,0,0.42135416666666664,0.10277777777777777,320356,0.15449266975308643,"[(911, 272, 125, 128), (1171, 282, 150, 119)]","[[797, 12, 199, 238], [1291, -11, 256, 338]]","[[1024, 442, 114, 90]]","(960.0, 540.0)"
IMG_0395.MOV_541.jpg,2.062300300580036,13.469542908467954,0.15310841018098106,4975.432741020794,1354.530703094803,3.6731782673165188,0,0.4197916666666667,0.15092592592592594,330625,0.15944492669753085,"[(910, 318, 131, 132), (1178, 334, 142, 117)]","[[804, 15, 173, 272], [1299, 12, 245, 363]]","[[1024, 498, 120, 90]]","(960.0, 540.0)"
IMG_0395.MOV_544.jpg,3.2921410904273323,33.04990027147579,0.09961122615757675,20425.471072151067,6885.606860814929,2.9664009992190667,0,0.42083333333333334,0.1935185185185185,330625,0.15944492669753085,"[(910, 361, 138, 130), (1181, 373, 141, 125)]","[[794, 40, 211, 292], [1298, 34, 248, 369]]","[[1031, 544, 114, 86]]","(960.0, 540.0)"
IMG_0395.MOV_547.jpg,3.0038454775865016,28.25416645691796,0.10631513345710532,22301.591559004122,7090.095685643117,3.1454570640228567,0,0.4234375,0.1962962962962963,338724,0.16335069444444444,"[(919, 372, 140, 124), (1188, 380, 139, 130)]","[[799, 43, 218, 291], [1303, 50, 247, 345]]","[[1039, 550, 118, 88]]","(960.0, 540.0)"
